Card   104: 44 22 11 15 37 50  3 90 60 34 | 35 60 76  3 21 84 45 52 15 72 13 31 90  6 37 44 34 53 68 22 50 38 67 11 55
Card   206: 42 14 40 24 51 49 47 73 34 74 | 40 22 48 65 34 81 24 97 14 49  1 98 66 42 71 74 28 11 47  3 45 63 73 51 87
Card   306: 16 48 80 51 41 87 46 77 23  8 | 10 77 41 46  8 36 85 16 87 27 97 13 15 35 45 80 63 37 29 60 48 51 82 61 23
Card   485: 82 88 65 64 33 89 23 49 11 92 | 11 33 91 15 81 44 29 27 63 23  1 13 74 89 88  8 37 22 51 92 65  7 49 82 64
Card   574: 36 61 30 42 64 45 80 26 84 60 | 50 46 76  4 12 32 38 23 36 45 44 61 53 94 37 33 11 82 84 87 26 19 93 15 98
Card   653: 75 63 86 49 17 26 59 70 18 57 | 87  3  2 47 65 21 24 74 28 17 34 33 16 29 63 14 60 95 83 15 41 70 56 49 23
Card   748: 57 36 32 45  2  5 79 98 73 39 | 97 10 57 45  4 39 32 93 86 79 70 58 76  2 83  1 49 29 36 98 44 94 73 81  5
Card   837: 85 17 70 99 44 11 42 39 83 57 | 71 94 85  1 44 66 83 42 70 73 39 33 88 56 11 31 87  7 99  8 49 43 57 91 17
Card   926: 32 21 51 36 59 24 47 11 61 96 | 31 76 57 64 14 91 73 78  5 95 63 69 84 51 58 94 72 28 19 66 21 67  3 97 61
Card   101: 83 96 30 51  6 24  7 65 39 97 | 67 85 39 71 93 37 35 77 56 25 82  3 89 47  8 88 66 79  7 87 84 52 11 70  1
